s	max_rss	rep	version	threads	sample	os	modality
225.71	4425.72	2	dt3	19	cm_triticum_3	rhel	computeMatrix
207.31	4495.14	3	dt3	19	cm_triticum_3	rhel	computeMatrix
197.21	4627.08	1	dt3	20	cm_triticum_3	rhel	computeMatrix
226.31	4712.87	2	dt3	20	cm_triticum_3	rhel	computeMatrix
192.09	4597.47	3	dt3	20	cm_triticum_3	rhel	computeMatrix
7156.91	3942.81	1	dt3	1	cm_triticum_15	rhel	computeMatrix
7022.0	3942.09	2	dt3	1	cm_triticum_15	rhel	computeMatrix
7064.08	3945.89	3	dt3	1	cm_triticum_15	rhel	computeMatrix
4668.27	4399.34	1	dt3	2	cm_triticum_15	rhel	computeMatrix
3916.8	3986.61	2	dt3	2	cm_triticum_15	rhel	computeMatrix
4124.3	4294.47	3	dt3	2	cm_triticum_15	rhel	computeMatrix
2768.65	4165.7	1	dt3	3	cm_triticum_15	rhel	computeMatrix
2871.29	4163.51	2	dt3	3	cm_triticum_15	rhel	computeMatrix
3504.14	4171.77	3	dt3	3	cm_triticum_15	rhel	computeMatrix
2305.33	4353.67	1	dt3	4	cm_triticum_15	rhel	computeMatrix
2397.36	4349.79	2	dt3	4	cm_triticum_15	rhel	computeMatrix
2165.25	4346.49	3	dt3	4	cm_triticum_15	rhel	computeMatrix
2646.54	7336.88	1	dt3	5	cm_triticum_15	rhel	computeMatrix
2103.42	4740.58	2	dt3	5	cm_triticum_15	rhel	computeMatrix
2067.46	4522.57	3	dt3	5	cm_triticum_15	rhel	computeMatrix
1809.33	4712.54	1	dt3	6	cm_triticum_15	rhel	computeMatrix
1612.54	4714.53	2	dt3	6	cm_triticum_15	rhel	computeMatrix
1702.56	4733.58	3	dt3	6	cm_triticum_15	rhel	computeMatrix
1474.34	4886.38	1	dt3	7	cm_triticum_15	rhel	computeMatrix
1592.34	4888.55	2	dt3	7	cm_triticum_15	rhel	computeMatrix
1514.76	4941.8	3	dt3	7	cm_triticum_15	rhel	computeMatrix
1262.9	5064.02	1	dt3	8	cm_triticum_15	rhel	computeMatrix
1326.95	5276.86	2	dt3	8	cm_triticum_15	rhel	computeMatrix
1216.2	5078.55	3	dt3	8	cm_triticum_15	rhel	computeMatrix
1376.74	5267.34	1	dt3	9	cm_triticum_15	rhel	computeMatrix
1569.32	11077.03	2	dt3	9	cm_triticum_15	rhel	computeMatrix
1441.81	5257.53	3	dt3	9	cm_triticum_15	rhel	computeMatrix
1137.34	5432.12	1	dt3	10	cm_triticum_15	rhel	computeMatrix
1357.01	5445.45	2	dt3	10	cm_triticum_15	rhel	computeMatrix
1112.63	5424.95	3	dt3	10	cm_triticum_15	rhel	computeMatrix
998.26	5604.46	1	dt3	11	cm_triticum_15	rhel	computeMatrix
1291.61	5623.95	2	dt3	11	cm_triticum_15	rhel	computeMatrix
1021.97	5624.01	3	dt3	11	cm_triticum_15	rhel	computeMatrix
1220.53	5809.62	1	dt3	12	cm_triticum_15	rhel	computeMatrix
1211.87	10699.91	2	dt3	12	cm_triticum_15	rhel	computeMatrix
1193.64	5804.45	3	dt3	12	cm_triticum_15	rhel	computeMatrix
1009.64	5971.5	1	dt3	13	cm_triticum_15	rhel	computeMatrix
1080.68	5987.46	2	dt3	13	cm_triticum_15	rhel	computeMatrix
1220.33	6009.59	3	dt3	13	cm_triticum_15	rhel	computeMatrix
942.7	10573.7	1	dt3	14	cm_triticum_15	rhel	computeMatrix
1166.09	6235.17	2	dt3	14	cm_triticum_15	rhel	computeMatrix
957.01	6164.35	3	dt3	14	cm_triticum_15	rhel	computeMatrix
961.88	6330.18	1	dt3	15	cm_triticum_15	rhel	computeMatrix
943.78	7028.58	2	dt3	15	cm_triticum_15	rhel	computeMatrix
951.11	6354.93	3	dt3	15	cm_triticum_15	rhel	computeMatrix
915.12	6539.45	1	dt3	16	cm_triticum_15	rhel	computeMatrix
997.12	6579.78	2	dt3	16	cm_triticum_15	rhel	computeMatrix
932.62	6713.78	3	dt3	16	cm_triticum_15	rhel	computeMatrix
918.13	6702.29	1	dt3	17	cm_triticum_15	rhel	computeMatrix
1062.3	10736.48	2	dt3	17	cm_triticum_15	rhel	computeMatrix
977.92	6721.55	3	dt3	17	cm_triticum_15	rhel	computeMatrix
901.63	6908.61	1	dt3	18	cm_triticum_15	rhel	computeMatrix
967.81	7031.29	2	dt3	18	cm_triticum_15	rhel	computeMatrix
1073.04	6901.36	3	dt3	18	cm_triticum_15	rhel	computeMatrix
828.45	7080.23	1	dt3	19	cm_triticum_15	rhel	computeMatrix
937.25	7083.34	2	dt3	19	cm_triticum_15	rhel	computeMatrix
872.93	7101.87	3	dt3	19	cm_triticum_15	rhel	computeMatrix
852.14	7266.15	1	dt3	20	cm_triticum_15	rhel	computeMatrix
889.24	7243.55	2	dt3	20	cm_triticum_15	rhel	computeMatrix
803.54	7292.22	3	dt3	20	cm_triticum_15	rhel	computeMatrix
